y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
-74,class_UBA1144,0,0,0,,,,below_50
-74,class_UBA4151,0,0,0,,,,below_50
-74,class_UBA796,0,0,0,,,,below_50
-74,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-74,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-74,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-74,phylum_Actinomycetota,0,0,0,,,,below_50
-74,phylum_Bacteroidota,0,0,0,,,,below_50
-74,phylum_Chlamydiota,0,0,0,,,,below_50
-74,phylum_Cyanobacteriota,0,0,0,,,,below_50
-74,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-74,phylum_Fibrobacterota,0,0,0,,,,below_50
-74,phylum_Marinisomatota,0,0,0,,,,below_50
-74,phylum_Myxococcota,0,0,0,,,,below_50
-74,phylum_Pseudomonadota,0,0,0,,,,below_50
-74,phylum_SAR324,0,0,0,,,,below_50
-74,phylum_Thermoplasmatota,0,0,0,,,,below_50
-74,phylum_Thermoproteota,0,0,0,,,,below_50
-74,prokaryotes,0,0,0,,,,below_50
-73,class_Acidimicrobiia,0,0,0,,,,below_50
-73,class_Alphaproteobacteria,0,0,0,,,,below_50
-73,class_Bacteroidia,0,0,0,,,,below_50
-73,class_Chlamydiia,0,0,0,,,,below_50
-73,class_Cyanobacteriia,0,0,0,,,,below_50
-73,class_Fibrobacteria,0,0,0,,,,below_50
-73,class_Gammaproteobacteria,0,0,0,,,,below_50
-73,class_Marinisomatia,0,0,0,,,,below_50
-73,class_Nitrososphaeria,0,0,0,,,,below_50
-73,class_Poseidoniia,0,0,0,,,,below_50
-73,class_SAR324,0,0,0,,,,below_50
-73,class_UBA1144,0,0,0,,,,below_50
-73,class_UBA4151,0,0,0,,,,below_50
-73,class_UBA796,0,0,0,,,,below_50
-73,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-73,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-73,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-73,phylum_Actinomycetota,0,0,0,,,,below_50
-73,phylum_Bacteroidota,0,0,0,,,,below_50
-73,phylum_Chlamydiota,0,0,0,,,,below_50
-73,phylum_Cyanobacteriota,0,0,0,,,,below_50
-73,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-73,phylum_Fibrobacterota,0,0,0,,,,below_50
-73,phylum_Marinisomatota,0,0,0,,,,below_50
-73,phylum_Myxococcota,0,0,0,,,,below_50
-73,phylum_Pseudomonadota,0,0,0,,,,below_50
-73,phylum_SAR324,0,0,0,,,,below_50
-73,phylum_Thermoplasmatota,0,0,0,,,,below_50
-73,phylum_Thermoproteota,0,0,0,,,,below_50
-73,prokaryotes,0,0,0,,,,below_50
-72,class_Acidimicrobiia,0,0,0,,,,below_50
-72,class_Alphaproteobacteria,0,0,0,,,,below_50
-72,class_Bacteroidia,0,0,0,,,,below_50
-72,class_Chlamydiia,0,0,0,,,,below_50
-72,class_Cyanobacteriia,0,0,0,,,,below_50
-72,class_Fibrobacteria,0,0,0,,,,below_50
-72,class_Gammaproteobacteria,0,0,0,,,,below_50
-72,class_Marinisomatia,0,0,0,,,,below_50
-72,class_Nitrososphaeria,0,0,0,,,,below_50
-72,class_Poseidoniia,0,0,0,,,,below_50
-72,class_SAR324,0,0,0,,,,below_50
-72,class_UBA1144,0,0,0,,,,below_50
-72,class_UBA4151,0,0,0,,,,below_50
-72,class_UBA796,0,0,0,,,,below_50
-72,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-72,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-72,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-72,phylum_Actinomycetota,0,0,0,,,,below_50
-72,phylum_Bacteroidota,0,0,0,,,,below_50
-72,phylum_Chlamydiota,0,0,0,,,,below_50
-72,phylum_Cyanobacteriota,0,0,0,,,,below_50
-72,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-72,phylum_Fibrobacterota,0,0,0,,,,below_50
-72,phylum_Marinisomatota,0,0,0,,,,below_50
-72,phylum_Myxococcota,0,0,0,,,,below_50
-72,phylum_Pseudomonadota,0,0,0,,,,below_50
-72,phylum_SAR324,0,0,0,,,,below_50
-72,phylum_Thermoplasmatota,0,0,0,,,,below_50
-72,phylum_Thermoproteota,0,0,0,,,,below_50
-72,prokaryotes,0,0,0,,,,below_50
-71,class_Acidimicrobiia,27,0,0,,,,below_50
-71,class_Alphaproteobacteria,31,0,0,,,,below_50
-71,class_Bacteroidia,10,0,0,,,,below_50
-71,class_Chlamydiia,10,0,0,,,,below_50
-71,class_Cyanobacteriia,31,0,0,,,,below_50
-71,class_Fibrobacteria,10,0,0,,,,below_50
-71,class_Gammaproteobacteria,20,0,0,,,,below_50
-71,class_Marinisomatia,28,0,0,,,,below_50
-71,class_Nitrososphaeria,22,0,0,,,,below_50
-71,class_Poseidoniia,26,0,0,,,,below_50
-71,class_SAR324,10,0,0,,,,below_50
-71,class_UBA1144,10,0,0,,,,below_50
-71,class_UBA4151,20,0,0,,,,below_50
-71,class_UBA796,6,0,0,,,,below_50
-71,class_XYA12-FULL-58-9,9,0,0,,,,below_50
-71,domain_Archaea,26,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-71,domain_Bacteria,55,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-71,phylum_Actinomycetota,28,0,0,,,,below_50
-71,phylum_Bacteroidota,10,0,0,,,,below_50
-71,phylum_Chlamydiota,10,0,0,,,,below_50
-71,phylum_Cyanobacteriota,32,0,0,,,,below_50
-71,phylum_Desulfobacterota_D,10,0,0,,,,below_50
-71,phylum_Fibrobacterota,10,0,0,,,,below_50
-71,phylum_Marinisomatota,28,0,0,,,,below_50
-71,phylum_Myxococcota,26,0,0,,,,below_50
-71,phylum_Pseudomonadota,43,0,0,,,,below_50
-71,phylum_SAR324,10,0,0,,,,below_50
-71,phylum_Thermoplasmatota,25,0,0,,,,below_50
-71,phylum_Thermoproteota,22,0,0,,,,below_50
-71,prokaryotes,57,0,0,,,,below_50
-70,class_Acidimicrobiia,27,11,0.407407407407407,,,,below_50
-70,class_Alphaproteobacteria,39,20,0.512820512820513,,,,above_50
-70,class_Bacteroidia,10,5,0.5,,,,below_50
-70,class_Chlamydiia,10,7,0.7,,,,above_50
-70,class_Cyanobacteriia,39,30,0.769230769230769,,,,above_50
-70,class_Fibrobacteria,10,8,0.8,,,,above_50
-70,class_Gammaproteobacteria,20,12,0.6,,,,above_50
-70,class_Marinisomatia,29,19,0.655172413793103,,,,above_50
-70,class_Nitrososphaeria,30,20,0.666666666666667,,,,above_50
-70,class_Poseidoniia,30,8,0.266666666666667,,,,below_50
-70,class_SAR324,10,10,1,,,,above_50
-70,class_UBA1144,9,2,0.222222222222222,,,,below_50
-70,class_UBA4151,20,1,0.05,,,,below_50
-70,class_UBA796,10,2,0.2,,,,below_50
-70,class_XYA12-FULL-58-9,12,6,0.5,,,,below_50
-70,domain_Archaea,30,6,0.2,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-70,domain_Bacteria,55,40,0.727272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-70,phylum_Actinomycetota,29,11,0.379310344827586,,,,below_50
-70,phylum_Bacteroidota,10,5,0.5,,,,below_50
-70,phylum_Chlamydiota,10,7,0.7,,,,above_50
-70,phylum_Cyanobacteriota,39,28,0.717948717948718,,,,above_50
-70,phylum_Desulfobacterota_D,9,2,0.222222222222222,,,,below_50
-70,phylum_Fibrobacterota,10,8,0.8,,,,above_50
-70,phylum_Marinisomatota,28,23,0.821428571428571,,,,above_50
-70,phylum_Myxococcota,28,12,0.428571428571429,,,,below_50
-70,phylum_Pseudomonadota,45,27,0.6,,,,above_50
-70,phylum_SAR324,10,10,1,,,,above_50
-70,phylum_Thermoplasmatota,30,9,0.3,,,,below_50
-70,phylum_Thermoproteota,30,20,0.666666666666667,,,,above_50
-70,prokaryotes,57,37,0.649122807017544,,,,above_50
-69,class_Acidimicrobiia,27,8,0.296296296296296,,,,below_50
-69,class_Alphaproteobacteria,40,24,0.6,,,,above_50
-69,class_Bacteroidia,10,9,0.9,,,,above_50
-69,class_Chlamydiia,10,10,1,,,,above_50
-69,class_Cyanobacteriia,39,30,0.769230769230769,,,,above_50
-69,class_Fibrobacteria,10,5,0.5,,,,below_50
-69,class_Gammaproteobacteria,20,10,0.5,,,,below_50
-69,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
-69,class_Nitrososphaeria,30,28,0.933333333333333,,,,above_50
-69,class_Poseidoniia,30,7,0.233333333333333,,,,below_50
-69,class_SAR324,10,10,1,,,,above_50
-69,class_UBA1144,10,6,0.6,,,,above_50
-69,class_UBA4151,20,14,0.7,,,,above_50
-69,class_UBA796,10,10,1,,,,above_50
-69,class_XYA12-FULL-58-9,11,9,0.818181818181818,,,,above_50
-69,domain_Archaea,30,8,0.266666666666667,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-69,domain_Bacteria,55,38,0.690909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
-69,phylum_Actinomycetota,35,15,0.428571428571429,,,,below_50
-69,phylum_Bacteroidota,10,9,0.9,,,,above_50
-69,phylum_Chlamydiota,10,10,1,,,,above_50
-69,phylum_Cyanobacteriota,39,28,0.717948717948718,,,,above_50
-69,phylum_Desulfobacterota_D,10,6,0.6,,,,above_50
-69,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-69,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-69,phylum_Myxococcota,29,20,0.689655172413793,,,,above_50
-69,phylum_Pseudomonadota,45,25,0.555555555555556,,,,above_50
-69,phylum_SAR324,10,10,1,,,,above_50
-69,phylum_Thermoplasmatota,30,7,0.233333333333333,,,,below_50
-69,phylum_Thermoproteota,30,28,0.933333333333333,,,,above_50
-69,prokaryotes,57,43,0.754385964912281,,,,above_50
-68,class_Acidimicrobiia,31,10,0.32258064516129,,,,below_50
-68,class_Alphaproteobacteria,40,27,0.675,,,,above_50
-68,class_Bacteroidia,10,9,0.9,,,,above_50
-68,class_Chlamydiia,10,10,1,,,,above_50
-68,class_Cyanobacteriia,39,34,0.871794871794872,,,,above_50
-68,class_Fibrobacteria,10,6,0.6,,,,above_50
-68,class_Gammaproteobacteria,20,17,0.85,,,,above_50
-68,class_Marinisomatia,30,22,0.733333333333333,,,,above_50
-68,class_Nitrososphaeria,30,27,0.9,,,,above_50
-68,class_Poseidoniia,30,21,0.7,,,,above_50
-68,class_SAR324,10,10,1,,,,above_50
-68,class_UBA1144,10,7,0.7,,,,above_50
-68,class_UBA4151,20,18,0.9,,,,above_50
-68,class_UBA796,10,10,1,,,,above_50
-68,class_XYA12-FULL-58-9,17,12,0.705882352941177,,,,above_50
-68,domain_Archaea,30,18,0.6,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-68,domain_Bacteria,55,38,0.690909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
-68,phylum_Actinomycetota,35,16,0.457142857142857,,,,below_50
-68,phylum_Bacteroidota,10,9,0.9,,,,above_50
-68,phylum_Chlamydiota,10,10,1,,,,above_50
-68,phylum_Cyanobacteriota,39,33,0.846153846153846,,,,above_50
-68,phylum_Desulfobacterota_D,10,7,0.7,,,,above_50
-68,phylum_Fibrobacterota,10,6,0.6,,,,above_50
-68,phylum_Marinisomatota,29,26,0.896551724137931,,,,above_50
-68,phylum_Myxococcota,29,21,0.724137931034483,,,,above_50
-68,phylum_Pseudomonadota,44,26,0.590909090909091,,,,above_50
-68,phylum_SAR324,10,10,1,,,,above_50
-68,phylum_Thermoplasmatota,30,16,0.533333333333333,,,,above_50
-68,phylum_Thermoproteota,30,27,0.9,,,,above_50
-68,prokaryotes,57,39,0.68421052631579,,,,above_50
-67,class_Acidimicrobiia,30,18,0.6,,,,above_50
-67,class_Alphaproteobacteria,40,26,0.65,,,,above_50
-67,class_Bacteroidia,10,8,0.8,,,,above_50
-67,class_Chlamydiia,10,10,1,,,,above_50
-67,class_Cyanobacteriia,40,36,0.9,,,,above_50
-67,class_Fibrobacteria,10,6,0.6,,,,above_50
-67,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-67,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
-67,class_Nitrososphaeria,30,26,0.866666666666667,,,,above_50
-67,class_Poseidoniia,30,20,0.666666666666667,,,,above_50
-67,class_SAR324,10,10,1,,,,above_50
-67,class_UBA1144,10,10,1,,,,above_50
-67,class_UBA4151,20,20,1,,,,above_50
-67,class_UBA796,10,10,1,,,,above_50
-67,class_XYA12-FULL-58-9,17,12,0.705882352941177,,,,above_50
-67,domain_Archaea,30,20,0.666666666666667,44.4097959972654,45.2979919172107,47.9625796770466,above_50
-67,domain_Bacteria,55,39,0.709090909090909,932.523000025407,951.173460025915,1007.12484002744,above_50
-67,phylum_Actinomycetota,34,17,0.5,,,,below_50
-67,phylum_Bacteroidota,10,8,0.8,,,,above_50
-67,phylum_Chlamydiota,10,10,1,,,,above_50
-67,phylum_Cyanobacteriota,40,33,0.825,,,,above_50
-67,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-67,phylum_Fibrobacterota,10,6,0.6,,,,above_50
-67,phylum_Marinisomatota,29,26,0.896551724137931,,,,above_50
-67,phylum_Myxococcota,29,22,0.758620689655172,,,,above_50
-67,phylum_Pseudomonadota,44,28,0.636363636363636,,,,above_50
-67,phylum_SAR324,10,10,1,,,,above_50
-67,phylum_Thermoplasmatota,30,19,0.633333333333333,,,,above_50
-67,phylum_Thermoproteota,30,26,0.866666666666667,,,,above_50
-67,prokaryotes,57,40,0.701754385964912,,,,above_50
-66,class_Acidimicrobiia,34,22,0.647058823529412,,,,above_50
-66,class_Alphaproteobacteria,40,25,0.625,,,,above_50
-66,class_Bacteroidia,10,8,0.8,,,,above_50
-66,class_Chlamydiia,10,10,1,,,,above_50
-66,class_Cyanobacteriia,40,35,0.875,,,,above_50
-66,class_Fibrobacteria,10,5,0.5,,,,below_50
-66,class_Gammaproteobacteria,20,19,0.95,,,,above_50
-66,class_Marinisomatia,30,23,0.766666666666667,,,,above_50
-66,class_Nitrososphaeria,30,19,0.633333333333333,,,,above_50
-66,class_Poseidoniia,30,14,0.466666666666667,,,,below_50
-66,class_SAR324,10,10,1,,,,above_50
-66,class_UBA1144,10,10,1,,,,above_50
-66,class_UBA4151,20,20,1,,,,above_50
-66,class_UBA796,10,10,1,,,,above_50
-66,class_XYA12-FULL-58-9,18,14,0.777777777777778,,,,above_50
-66,domain_Archaea,30,13,0.433333333333333,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-66,domain_Bacteria,55,45,0.818181818181818,932.523000025407,951.173460025915,1007.12484002744,above_50
-66,phylum_Actinomycetota,39,23,0.58974358974359,,,,above_50
-66,phylum_Bacteroidota,10,8,0.8,,,,above_50
-66,phylum_Chlamydiota,10,10,1,,,,above_50
-66,phylum_Cyanobacteriota,40,34,0.85,,,,above_50
-66,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-66,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-66,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-66,phylum_Myxococcota,29,23,0.793103448275862,,,,above_50
-66,phylum_Pseudomonadota,45,36,0.8,,,,above_50
-66,phylum_SAR324,10,10,1,,,,above_50
-66,phylum_Thermoplasmatota,30,17,0.566666666666667,,,,above_50
-66,phylum_Thermoproteota,30,20,0.666666666666667,,,,above_50
-66,prokaryotes,57,48,0.842105263157895,,,,above_50
-65,class_Acidimicrobiia,36,18,0.5,,,,below_50
-65,class_Alphaproteobacteria,40,30,0.75,,,,above_50
-65,class_Bacteroidia,10,8,0.8,,,,above_50
-65,class_Chlamydiia,10,10,1,,,,above_50
-65,class_Cyanobacteriia,40,31,0.775,,,,above_50
-65,class_Fibrobacteria,10,5,0.5,,,,below_50
-65,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-65,class_Marinisomatia,30,27,0.9,,,,above_50
-65,class_Nitrososphaeria,30,21,0.7,,,,above_50
-65,class_Poseidoniia,30,18,0.6,,,,above_50
-65,class_SAR324,10,10,1,,,,above_50
-65,class_UBA1144,10,10,1,,,,above_50
-65,class_UBA4151,20,20,1,,,,above_50
-65,class_UBA796,10,10,1,,,,above_50
-65,class_XYA12-FULL-58-9,20,16,0.8,,,,above_50
-65,domain_Archaea,30,13,0.433333333333333,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-65,domain_Bacteria,55,49,0.890909090909091,932.523000025407,951.173460025915,1007.12484002744,above_50
-65,phylum_Actinomycetota,40,25,0.625,,,,above_50
-65,phylum_Bacteroidota,10,8,0.8,,,,above_50
-65,phylum_Chlamydiota,10,10,1,,,,above_50
-65,phylum_Cyanobacteriota,40,31,0.775,,,,above_50
-65,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-65,phylum_Fibrobacterota,10,5,0.5,,,,below_50
-65,phylum_Marinisomatota,29,29,1,,,,above_50
-65,phylum_Myxococcota,29,23,0.793103448275862,,,,above_50
-65,phylum_Pseudomonadota,46,39,0.847826086956522,,,,above_50
-65,phylum_SAR324,10,10,1,,,,above_50
-65,phylum_Thermoplasmatota,30,18,0.6,,,,above_50
-65,phylum_Thermoproteota,30,22,0.733333333333333,,,,above_50
-65,prokaryotes,57,52,0.912280701754386,,,,above_50
-64,class_Acidimicrobiia,40,21,0.525,,,,above_50
-64,class_Alphaproteobacteria,40,33,0.825,,,,above_50
-64,class_Bacteroidia,10,8,0.8,,,,above_50
-64,class_Chlamydiia,10,10,1,,,,above_50
-64,class_Cyanobacteriia,40,33,0.825,,,,above_50
-64,class_Fibrobacteria,10,6,0.6,,,,above_50
-64,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-64,class_Marinisomatia,30,25,0.833333333333333,,,,above_50
-64,class_Nitrososphaeria,30,20,0.666666666666667,,,,above_50
-64,class_Poseidoniia,30,14,0.466666666666667,,,,below_50
-64,class_SAR324,10,10,1,,,,above_50
-64,class_UBA1144,10,10,1,,,,above_50
-64,class_UBA4151,20,20,1,,,,above_50
-64,class_UBA796,10,10,1,,,,above_50
-64,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-64,domain_Archaea,30,12,0.4,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-64,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-64,phylum_Actinomycetota,40,24,0.6,,,,above_50
-64,phylum_Bacteroidota,10,8,0.8,,,,above_50
-64,phylum_Chlamydiota,10,10,1,,,,above_50
-64,phylum_Cyanobacteriota,40,31,0.775,,,,above_50
-64,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-64,phylum_Fibrobacterota,10,6,0.6,,,,above_50
-64,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-64,phylum_Myxococcota,30,25,0.833333333333333,,,,above_50
-64,phylum_Pseudomonadota,46,40,0.869565217391304,,,,above_50
-64,phylum_SAR324,10,10,1,,,,above_50
-64,phylum_Thermoplasmatota,30,17,0.566666666666667,,,,above_50
-64,phylum_Thermoproteota,30,20,0.666666666666667,,,,above_50
-64,prokaryotes,57,53,0.929824561403509,,,,above_50
-63,class_Acidimicrobiia,40,22,0.55,,,,above_50
-63,class_Alphaproteobacteria,40,32,0.8,,,,above_50
-63,class_Bacteroidia,10,8,0.8,,,,above_50
-63,class_Chlamydiia,10,10,1,,,,above_50
-63,class_Cyanobacteriia,40,34,0.85,,,,above_50
-63,class_Fibrobacteria,10,7,0.7,,,,above_50
-63,class_Gammaproteobacteria,20,19,0.95,,,,above_50
-63,class_Marinisomatia,30,26,0.866666666666667,,,,above_50
-63,class_Nitrososphaeria,30,23,0.766666666666667,,,,above_50
-63,class_Poseidoniia,30,17,0.566666666666667,,,,above_50
-63,class_SAR324,10,10,1,,,,above_50
-63,class_UBA1144,10,10,1,,,,above_50
-63,class_UBA4151,20,19,0.95,,,,above_50
-63,class_UBA796,10,10,1,,,,above_50
-63,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-63,domain_Archaea,30,14,0.466666666666667,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-63,domain_Bacteria,55,51,0.927272727272727,932.523000025407,951.173460025915,1007.12484002744,above_50
-63,phylum_Actinomycetota,40,25,0.625,,,,above_50
-63,phylum_Bacteroidota,10,8,0.8,,,,above_50
-63,phylum_Chlamydiota,10,10,1,,,,above_50
-63,phylum_Cyanobacteriota,40,31,0.775,,,,above_50
-63,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-63,phylum_Fibrobacterota,10,7,0.7,,,,above_50
-63,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-63,phylum_Myxococcota,33,28,0.848484848484848,,,,above_50
-63,phylum_Pseudomonadota,45,42,0.933333333333333,,,,above_50
-63,phylum_SAR324,10,10,1,,,,above_50
-63,phylum_Thermoplasmatota,30,15,0.5,,,,below_50
-63,phylum_Thermoproteota,30,23,0.766666666666667,,,,above_50
-63,prokaryotes,57,50,0.87719298245614,,,,above_50
-62,class_Acidimicrobiia,40,17,0.425,,,,below_50
-62,class_Alphaproteobacteria,40,33,0.825,,,,above_50
-62,class_Bacteroidia,10,8,0.8,,,,above_50
-62,class_Chlamydiia,10,10,1,,,,above_50
-62,class_Cyanobacteriia,40,36,0.9,,,,above_50
-62,class_Fibrobacteria,10,7,0.7,,,,above_50
-62,class_Gammaproteobacteria,20,19,0.95,,,,above_50
-62,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-62,class_Nitrososphaeria,30,25,0.833333333333333,,,,above_50
-62,class_Poseidoniia,30,16,0.533333333333333,,,,above_50
-62,class_SAR324,10,10,1,,,,above_50
-62,class_UBA1144,10,10,1,,,,above_50
-62,class_UBA4151,20,19,0.95,,,,above_50
-62,class_UBA796,10,10,1,,,,above_50
-62,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-62,domain_Archaea,30,15,0.5,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-62,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-62,phylum_Actinomycetota,40,20,0.5,,,,below_50
-62,phylum_Bacteroidota,10,8,0.8,,,,above_50
-62,phylum_Chlamydiota,10,10,1,,,,above_50
-62,phylum_Cyanobacteriota,40,32,0.8,,,,above_50
-62,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-62,phylum_Fibrobacterota,10,7,0.7,,,,above_50
-62,phylum_Marinisomatota,29,29,1,,,,above_50
-62,phylum_Myxococcota,34,30,0.882352941176471,,,,above_50
-62,phylum_Pseudomonadota,46,41,0.891304347826087,,,,above_50
-62,phylum_SAR324,10,10,1,,,,above_50
-62,phylum_Thermoplasmatota,30,13,0.433333333333333,,,,below_50
-62,phylum_Thermoproteota,30,25,0.833333333333333,,,,above_50
-62,prokaryotes,57,50,0.87719298245614,,,,above_50
-61,class_Acidimicrobiia,40,18,0.45,,,,below_50
-61,class_Alphaproteobacteria,40,35,0.875,,,,above_50
-61,class_Bacteroidia,10,9,0.9,,,,above_50
-61,class_Chlamydiia,10,10,1,,,,above_50
-61,class_Cyanobacteriia,40,33,0.825,,,,above_50
-61,class_Fibrobacteria,10,9,0.9,,,,above_50
-61,class_Gammaproteobacteria,20,18,0.9,,,,above_50
-61,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-61,class_Nitrososphaeria,30,26,0.866666666666667,,,,above_50
-61,class_Poseidoniia,30,15,0.5,,,,below_50
-61,class_SAR324,10,10,1,,,,above_50
-61,class_UBA1144,10,10,1,,,,above_50
-61,class_UBA4151,20,19,0.95,,,,above_50
-61,class_UBA796,10,10,1,,,,above_50
-61,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-61,domain_Archaea,30,15,0.5,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-61,domain_Bacteria,55,52,0.945454545454546,932.523000025407,951.173460025915,1007.12484002744,above_50
-61,phylum_Actinomycetota,39,21,0.538461538461538,,,,above_50
-61,phylum_Bacteroidota,10,9,0.9,,,,above_50
-61,phylum_Chlamydiota,10,10,1,,,,above_50
-61,phylum_Cyanobacteriota,40,32,0.8,,,,above_50
-61,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-61,phylum_Fibrobacterota,10,9,0.9,,,,above_50
-61,phylum_Marinisomatota,29,28,0.96551724137931,,,,above_50
-61,phylum_Myxococcota,37,29,0.783783783783784,,,,above_50
-61,phylum_Pseudomonadota,46,42,0.91304347826087,,,,above_50
-61,phylum_SAR324,10,10,1,,,,above_50
-61,phylum_Thermoplasmatota,30,11,0.366666666666667,,,,below_50
-61,phylum_Thermoproteota,30,24,0.8,,,,above_50
-61,prokaryotes,57,50,0.87719298245614,,,,above_50
-60,class_Acidimicrobiia,40,18,0.45,,,,below_50
-60,class_Alphaproteobacteria,40,33,0.825,,,,above_50
-60,class_Bacteroidia,10,8,0.8,,,,above_50
-60,class_Chlamydiia,10,10,1,,,,above_50
-60,class_Cyanobacteriia,40,34,0.85,,,,above_50
-60,class_Fibrobacteria,10,9,0.9,,,,above_50
-60,class_Gammaproteobacteria,20,17,0.85,,,,above_50
-60,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-60,class_Nitrososphaeria,30,23,0.766666666666667,,,,above_50
-60,class_Poseidoniia,30,17,0.566666666666667,,,,above_50
-60,class_SAR324,10,10,1,,,,above_50
-60,class_UBA1144,10,10,1,,,,above_50
-60,class_UBA4151,20,19,0.95,,,,above_50
-60,class_UBA796,10,10,1,,,,above_50
-60,class_XYA12-FULL-58-9,20,18,0.9,,,,above_50
-60,domain_Archaea,30,13,0.433333333333333,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-60,domain_Bacteria,55,53,0.963636363636364,932.523000025407,951.173460025915,1007.12484002744,above_50
-60,phylum_Actinomycetota,39,20,0.512820512820513,,,,above_50
-60,phylum_Bacteroidota,10,9,0.9,,,,above_50
-60,phylum_Chlamydiota,10,10,1,,,,above_50
-60,phylum_Cyanobacteriota,40,30,0.75,,,,above_50
-60,phylum_Desulfobacterota_D,10,10,1,,,,above_50
-60,phylum_Fibrobacterota,10,9,0.9,,,,above_50
-60,phylum_Marinisomatota,29,29,1,,,,above_50
-60,phylum_Myxococcota,39,28,0.717948717948718,,,,above_50
-60,phylum_Pseudomonadota,46,42,0.91304347826087,,,,above_50
-60,phylum_SAR324,10,10,1,,,,above_50
-60,phylum_Thermoplasmatota,30,15,0.5,,,,below_50
-60,phylum_Thermoproteota,30,24,0.8,,,,above_50
-60,prokaryotes,57,52,0.912280701754386,,,,above_50
-59,class_Acidimicrobiia,40,22,0.55,,,,above_50
-59,class_Alphaproteobacteria,40,37,0.925,,,,above_50
-59,class_Bacteroidia,10,8,0.8,,,,above_50
-59,class_Chlamydiia,10,10,1,,,,above_50
-59,class_Cyanobacteriia,40,34,0.85,,,,above_50
-59,class_Fibrobacteria,10,7,0.7,,,,above_50
-59,class_Gammaproteobacteria,20,17,0.85,,,,above_50
-59,class_Marinisomatia,30,28,0.933333333333333,,,,above_50
-59,class_Nitrososphaeria,30,24,0.8,,,,above_50
-59,class_Poseidoniia,30,18,0.6,,,,above_50
-59,class_SAR324,10,10,1,,,,above_50
